id,latitude,longitude
06600198,34.00697359999999,-84.2906876
07763050,34.2993775,-83.8439874
06750315,33.3801667,-84.255346
07790174,34.1226231,-83.5822807
07330201,32.5541347,-84.23258709999999
07340201,32.0453859,-82.91183099999999
07350105,31.7542382,-84.4187211
07894052,30.84112069999999,-83.971119
06234052,34.9235165,-85.1109778
06231052,34.9469675,-85.23528639999999
06030302,31.5228911,-82.45836589999999
06170288,33.0849357,-81.990977
06180190,33.2893852,-83.9831067
07211052,33.4172293,-82.0170632
07840111,31.1121307,-84.16329759999999
06020103,31.3210531,-82.8494565
06370111,31.1322681,-83.38361309999999
06080114,34.2820149,-84.7626638
06080105,34.339164,-84.9181203
06100101,31.2191771,-83.2459169
06190113,31.5629536,-84.72665860000001
06200295,30.8142749,-81.6487135
06210101,32.364736,-82.05291489999999
06223050,33.538537,-85.2607702
06220212,33.6026927,-85.15656469999999
06220189,33.7321457,-85.02527289999999
07661050,33.5661288,-85.0810118
06285050,34.2335972,-84.5014605
06280115,34.1158291,-84.48088659999999
06280106,34.2363496,-84.3363253
07690211,34.8702728,-85.29617069999999
06290102,33.923443,-83.33044600000001
07501052,32.9694374,-82.804135
07510101,31.6169415,-81.9183908
07520108,32.0625363,-84.5424192
06360197,33.588489,-82.19243519999999
06360189,33.5384508,-82.1008849
06360183,33.456543,-82.3128034
06360112,33.4989767,-82.2366789
06240287,30.8454919,-82.0015404
06253056,32.1072519,-81.1569292
06250411,32.0369809,-81.0072303
06761054,32.4675025,-83.7256491
06250117,32.0744425,-81.3204454
06260206,32.3122619,-84.75511519999999
06271050,34.4656542,-85.3581936
06870197,32.561663,-82.819732
06870110,32.4489595,-83.0139811
06880209,31.7464611,-84.1595669
06880193,31.6352846,-84.1007377
06890192,31.8485875,-81.5452443
06900110,33.79036019999999,-82.4882135
06605069,33.6892308,-84.57601640000001
06601320,33.6154562,-84.4716349
06601110,33.620434,-84.6327429
06600106,34.0987445,-84.3377716
06942060,32.290737,-84.01828789999999
06955050,34.1189156,-83.2109984
06750391,33.4906272,-84.2087514
06750307,33.4465647,-84.0438145
06750214,33.3521178,-84.0583441
06750101,33.5054754,-84.13510740000001
06762052,32.6280802,-83.6301873
